case_id,image,ground_truth_objects,predicted_objects,count_abs_error,iou,dice,precision,recall
66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f,66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f.png,25,5,20,0.05531391054575298,0.10482930243409286,0.9930018416206261,0.05533548161983539
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d,6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,46,39,7,0.876635204504057,0.9342627724344834,0.9475568283515303,0.9213365819700662
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa,6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.png,33,35,2,0.9053295932678822,0.9503128450496872,0.9314574314574314,0.9699474079639369
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96,79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96.png,74,7,67,0.002369236376890833,0.0047272727272727275,0.7536231884057971,0.0023710729104919974
7ba20aa731cc21af74a8d940254176cbad1bdc44f240b550341c6d9c27509daa,7ba20aa731cc21af74a8d940254176cbad1bdc44f240b550341c6d9c27509daa.png,18,17,1,0.8960151802656546,0.94515612489992,0.9183197199533255,0.9736082474226804
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5,7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5.png,55,0,55,0.0,0.0,0.0,0.0
8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832,8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832.png,12,6,6,0.7737725295214419,0.8724597056762439,0.7934990439770554,0.9688715953307393
8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,33,33,0,0.9312775330396476,0.9644160583941606,0.9505395683453237,0.9787037037037037
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e,a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e.png,39,2,37,0.002000965983578279,0.003993940228618648,1.0,0.002000965983578279
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841,a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,31,22,9,0.6637275432602227,0.7978800927459424,0.9811013359400457,0.6723233225410293
